Test #,Scramble,Solution,Success,Time,Attempt,Moves,Turns,TPS
0,B2 D B' L2 D B2 U R D L' R2 B' D2 L D' B' R U F' L' R2 F2 D F2 U2,F U2 B L2 D2 F2 L2 D2 B F' L B' D2 U R2 D' L B2 L,TRUE,2.078,1,19,28,15.34
1,B D2 R2 D2 F' D2 R2 L2 D' B' U D F B2 U B2 D' U2 F' D F2 L' F2 B2 D2,U B R2 U' L2 D B U' D' L B D2 F2 L2 F R2 B2 U2 R2 L2,TRUE,2.186,1,20,30,15.35
2,L D2 U R F' U2 D' R D' L' D' L2 U2 B2 R2 L U' F2 R2 L U' L R F' R,R2 U' B2 L2 B2 R2 F2 U' F2 R' U R2 F' D' B2 F D2 L D F2,TRUE,2.188,1,20,31,15.35
3,L U2 D' R2 D U' F2 B2 L' B' R' L2 B2 D' B2 L2 B' L2 R2 D2 U' F B2 R' U,U' L U F2 R' U B D' L' U R' U' R2 D L2 F2 U D L2 U R2,TRUE,1.921,1,21,27,15.36
4,L' U2 F2 R' F2 B' U D' F2 B2 L U L' D2 L2 U2 F' R' U D F' D' U B2 U',L2 R2 U L2 U' B2 L2 U' L2 U2 F D U2 B' L R F2 L D L' F',TRUE,2.233,2,21,30,15.35
5,F B D2 R' D2 R' D2 F D L U2 L F' D U' R D' F2 D2 B' D F' R' B U',R' F2 U F' L2 F2 D L2 U B' L U L2 D B2 D' B2 R2 D' B2,TRUE,2.141,1,20,29,15.35
6,F D' F' D2 B R2 L F D2 F' B D' U2 F' L' B U' F B D2 B2 R' D L2 D',L F' L2 U' L2 F B' U2 B L' U R2 D2 L2 F2 D' F2 R2 U L2,TRUE,2.188,1,20,30,15.35
7,B D L' D2 F U2 L2 U R2 B F' D B2 F' L' F R' L2 B2 U' B2 R2 F D B2,F U2 F R L2 F' L D' F' U' F2 R' F2 R2 U F2 R2 L2 F2 U,TRUE,2.031,1,20,29,15.35
8,D2 L2 B' L U2 R B2 F2 D2 F R D B2 U2 D2 F2 R2 L' U2 R' D' L B F' R',R B' R' D L' B' R F' R' F2 U2 B R2 U2 F' L2 F2 D2 B2,TRUE,2.015,1,19,27,15.35
9,F U' B' R U F' U' R2 D B2 D' L2 R D2 U2 R D2 B' U R U2 R2 U' R U2,U R' D' R L' D2 B L' F' U R D' R2 D' L2 U2 R2 D R2 D' F2,TRUE,1.969,1,21,28,15.35
