Test #,Scramble,Solution,Success,Time,Attempt,Moves,Turns,TPS
0,L' F' R' U B' D F2 U B R2 L' U2 F D U' L B' U R B' U2 B' D2 R L',F L' B L2 D' R' U L B2 L2 F L F B L2 U2 L2 F R2 F2 U2,True,2.500,13,21,30,14.89
1,R' B' D2 U' L U2 F2 D' R D' R L D2 U R2 U' D' F2 L D' R F2 R' F L,R2 U' D' R' L U B U R U' D2 R' D2 B2 U2 F2 R F2 L',True,2.078,8,19,26,14.90
2,U F2 D' B' D B' D' F R U2 B2 F' R2 L U' F2 U L' B' U2 B R' B2 L2 D',D B' R F D2 R' F U2 R2 B2 L' U L2 U' D2 B2 D2 R2 B2,True,2.125,3,19,29,14.89
3,F' R D2 R' U B D U B2 R D' F2 D B' R' F2 B L2 R2 U F B' R2 B U',L' B L U2 B' U D2 B2 L U' F' R2 F2 B' R2 F L2 B R2 B',True,2.046,2,20,28,14.89
4,D2 L R2 B U B' F U D F R2 L B2 F2 R' U' R F2 R D2 R B U D2 B',F2 U' F R' U R' D' L F' L F' U2 B' U2 F2 D2 R2 B2 D2,True,2.063,2,19,27,14.89
5,U R2 L B D2 R L U' L2 B R' L' D R' U' L2 F2 B' D2 U R L2 D R' F2,R U2 F U' L' B2 U' B U' L B L2 D2 B2 U B2 R2 U B2,True,2.110,6,19,27,14.88
6,F' B' L2 R2 B2 R D2 F' D' U2 L2 D' B' D2 B2 D2 L2 B2 R F' D2 R2 F2 R D2,R2 F U' L' U R' L2 F L2 B2 R U B2 D2 F2 U B2 D B2 D2,True,2.156,2,20,30,14.89
7,R' U' B' D' L F L' U2 F D F L2 B R' D B' U F' D' U' R2 F' B' R U2,U2 L2 R2 F2 D' F2 R2 U L2 B L2 D R B2 D L' B' L' B R',True,2.108,2,20,29,14.89
8,B L' F' B R U' R U2 D' B' R2 U2 L' R U R' U2 B' R2 L B' R' F' L2 U',F B2 R B' L' F2 U' R U2 R U' R2 U2 D2 F' U2 F B' L2 D2 L2,True,2.593,15,21,31,14.89
9,L2 U L U R' F' R B R' F2 B L2 F' U' D' F' R2 F D B' F D2 B2 F2 U,U' D' B D2 R' L' B' U D2 B' L' U R2 U L2 U' R2 F2 B2 D2,True,2.125,2,20,28,14.89
10,D2 L2 U2 B R F' L D2 F2 D B2 L' U B R' F' D' R2 D' F B' L2 B F D2,R U' B2 L' U' L2 D2 F' D R' U B2 R L2 U2 B2 U2 B2 L' B2,True,2.156,2,20,30,14.88
11,L' D2 R' D2 R' F' B' D L' D L F' U2 R' D2 L2 B F U' D2 R2 L2 D F' R',R2 L U' F' B L D B2 U F L' B D2 B' L2 B' U2 F' R2,True,1.937,3,19,25,14.89
12,F' R D B F2 L' R B' F' D2 U B F2 U2 B L2 U' D B L R U F' B2 L2,D R U2 F' R F2 B2 D2 F2 D' R' U2 L2 B' U2 F2 R2 F2 R2 F,True,2.391,2,20,32,14.90
13,B2 F2 D F2 D F R2 U' F2 R' U' B2 U' F2 U D2 F' L' U2 B2 L2 U' L' R2 B2,D F B2 R2 L D2 B R2 U' R' F B' D2 B L2 F D2 R2 D2,True,2.500,18,19,28,14.89
14,U2 F2 B' R2 D U2 F2 R D2 B2 L' D' R2 L D F B R F2 R' L F L2 F2 R2,F2 D2 U L2 D L2 F2 L2 F L2 D L R' B' L R2 B R2,True,1.985,2,18,27,14.89
15,R B' U2 B D R U B2 D2 R F2 L' D F2 D U F' L R2 U2 R U' F B' U2,U D2 R2 L F2 R' U F B R2 L F2 B2 U L2 F2 D2 B2 U2 D' L2,True,2.358,2,21,33,14.89
16,F' D B' U D' L U2 B2 U R2 U D F U2 B' R B D2 R D2 F2 D L' U L',F' L2 F' L' U L U' D2 F L2 U' D2 R2 U B2 D' R2,True,1.860,2,17,24,14.89
17,B' F2 D' F L' U2 R U' D' R F L D2 F2 B2 U R L2 D' B2 D B U2 R' U,L F B' U2 D' F B' U' R' U2 F U2 R2 B U2 F2 R2 B' D2,True,2.078,2,19,27,14.89
18,F' B U F' D' U2 B' F L2 U2 F' L D L2 R2 U' F' B' L' D2 U F' R' D2 R',R2 U2 D2 B U' D2 R' U F L' B2 U R2 L2 F2 D2 F2 U D2 L2,True,2.421,2,20,32,14.89
19,B' U2 L2 R' F B2 R2 F D B2 L F L F' D' L2 B2 L B2 D R2 B' R2 L' F,R2 F2 L2 F2 U2 L2 R2 B2 F' U' R2 B2 L' F' L' D' L' R U,True,2.093,2,19,29,14.89
,,,100.00%,2.184
